model,OrderID,OrderDate,ProductID,UnitPrice_static,UnitPrice_rule,UnitPrice_ml_opt,Discount,Inventory,DayOfWeek,demand_flag,Quantity_actual,Quantity_pred_rule,Quantity_pred_ml,Revenue_static_actual,Revenue_rule_pred,Revenue_ml_pred
LightGBM,ORD0068474,2023-11-24,P00044,37.63,35.03353,60.208000000000006,0.0,134,4,low,4.0,3.684641143793858,3.4378551406926405,150.52,129.08598605033643,206.9863823108225
LightGBM,ORD0007738,2024-04-26,P00022,349.82,325.68242,559.712,0.0,142,4,low,4.0,2.674378924352781,3.0774468510847988,1399.28,870.9982000802106,1722.4839319143748
LightGBM,ORD0033132,2023-10-16,P00047,438.4,515.5583999999999,701.44,0.0,17,0,low,1.0,2.688861822514729,2.809274028990215,438.4,1386.2652990367774,1970.5371748948965
LightGBM,ORD0062789,2024-04-14,P00040,203.04,218.87712000000002,324.86400000000003,0.1,20,6,low,1.0,2.7284706463336863,2.607425417885039,182.736,537.4798173666503,762.3527858602249
LightGBM,ORD0016815,2020-10-30,P00015,343.59,319.88228999999995,532.5645000000001,0.0,148,4,low,4.0,3.0197031727274495,3.167686056051306,1374.36,965.949566012322,1686.997140597936
LightGBM,ORD0073395,2022-01-28,P00030,41.2,51.5,65.92,0.05,40,4,high,1.0,2.9760337021076206,3.3319662031807957,39.14,145.60244887561532,208.66105150799413
LightGBM,ORD0097053,2022-07-16,P00042,537.1,578.9938000000001,859.3600000000001,0.15,42,5,low,1.0,3.0580763503319366,2.812335690989092,456.535,1505.0161597534964,2054.2874794971285
LightGBM,ORD0090417,2022-05-04,P00050,524.51,622.855625,839.216,0.05,123,2,high,2.0,3.3076844509258456,3.3076844509258456,996.569,1957.1993726849896,2637.068628459775
LightGBM,ORD0037885,2024-08-26,P00042,274.19,325.600625,438.704,0.0,110,0,high,5.0,3.1963830295502436,3.214888638986731,1370.95,1040.7443121609526,1410.3845054780347
LightGBM,ORD0055930,2023-11-22,P00033,336.77,313.53286999999995,505.155,0.05,104,2,low,2.0,2.9224468731117472,2.8229258563191544,639.8629999999999,870.4689977717892,1354.7143554014572
LightGBM,ORD0006822,2024-09-28,P00024,369.0,482.00625,590.4,0.15,115,5,high,1.0,2.9298505089293454,2.7411389333730343,313.65,1200.3753183391814,1375.6131623239235
LightGBM,ORD0004700,2024-04-25,P00009,337.8,401.1375,506.70000000000005,0.1,127,3,high,5.0,2.8922627699212056,3.2402910555196667,1520.1000000000001,1044.1755511823408,1477.6699300486337
LightGBM,ORD0041135,2022-01-01,P00045,359.29,494.02375000000006,556.8995000000001,0.2,47,5,high,1.0,3.300828166158887,3.5667603857604,287.432,1304.5500070011494,1589.0616603598194
LightGBM,ORD0041368,2021-10-20,P00008,190.52,186.7096,304.83200000000005,0.0,48,2,low,5.0,3.0603240001042558,3.0271714363712996,952.6,571.3918699298655,922.7787232919361
LightGBM,ORD0085810,2021-04-04,P00006,308.21,332.25038,462.31499999999994,0.15,67,6,low,3.0,2.6964736142392924,3.040464399293464,785.9355,761.5187255423316,1194.804453945454
LightGBM,ORD0032319,2021-11-09,P00013,326.48,303.95288,506.0440000000001,0.0,107,1,low,5.0,3.4205181777707434,3.615840687395004,1632.4,1039.6763512257694,1829.7744848121176
LightGBM,ORD0044194,2022-04-07,P00034,520.4,780.6,832.64,0.05,16,3,high,3.0,3.3241331531097047,3.3241331531097047,1483.1399999999999,2465.0774223515637,2629.415917175001
LightGBM,ORD0056350,2022-07-06,P00021,599.87,587.8726,959.792,0.0,60,2,low,2.0,3.0219811942416013,3.2624517741266748,1199.74,1776.5399418099153,3131.2751131925893
LightGBM,ORD0093283,2021-03-27,P00042,24.37,24.957317,38.992000000000004,0.2,144,5,low,4.0,2.87016843924046,2.8241805029652935,77.98400000000001,57.30536286521553,88.0963569372982
LightGBM,ORD0087798,2024-04-02,P00036,162.74,203.425,260.384,0.05,63,1,high,1.0,2.8981398662872495,2.9703953904314035,154.603,560.0763971845096,734.771261674986
LightGBM,ORD0075534,2020-11-04,P00031,484.89,606.1125,775.8240000000001,0.0,100,2,high,5.0,3.1958804834530334,3.1958804834530334,2424.45,1937.0631095269266,2479.4407801944662
LightGBM,ORD0075299,2021-07-29,P00017,348.3,435.375,557.2800000000001,0.05,99,3,high,3.0,3.1780665051608787,3.570583471715337,992.655,1314.4681694501967,1890.324019261647
LightGBM,ORD0015207,2020-11-12,P00007,315.42,394.27500000000003,504.672,0.1,49,3,high,2.0,2.9101954327885253,2.9831710236307725,567.7560000000001,1032.6755738364263,1354.9705981540103
LightGBM,ORD0050943,2022-12-09,P00030,423.13,414.6674,550.069,0.05,28,4,low,1.0,3.303200007188398,3.0822403809250547,401.9735,1301.2428907277545,1610.6726398903104
LightGBM,ORD0055629,2022-09-07,P00034,278.77,418.155,446.032,0.15,19,2,high,1.0,2.90643416604974,3.1179775468736173,236.95449999999997,1033.0389818988497,1182.110097009063
LightGBM,ORD0071179,2020-03-29,P00002,478.66,515.99548,765.8560000000001,0.05,35,6,low,2.0,2.3462077099201615,2.9737389189292545,909.454,1150.100944786957,2163.583003820709
LightGBM,ORD0054449,2022-10-24,P00002,458.92,573.65,734.272,0.0,36,0,high,3.0,2.4692790316820417,2.3229512404789534,1376.76,1416.5019165244032,1705.6780532489622
LightGBM,ORD0089423,2020-05-27,P00030,587.69,881.5350000000001,940.3040000000001,0.2,14,2,high,4.0,3.408283290567428,3.408283290567428,1880.6080000000002,2403.616808440286,2563.857929002972
LightGBM,ORD0054656,2024-06-21,P00008,240.26,360.39,384.416,0.1,14,4,high,5.0,2.7891930077751717,2.836382439497975,1081.17,904.6775412648847,981.3157126758482
LightGBM,ORD0013196,2022-12-18,P00024,212.0,217.10920000000002,339.20000000000005,0.0,116,6,low,3.0,3.227303883963411,2.790100058946736,636.0,700.677364404189,946.4019399947331
LightGBM,ORD0027457,2023-03-01,P00019,516.7,613.58125,826.7200000000001,0.1,101,2,high,2.0,3.3741193941051,3.3741193941051,930.0600000000001,1863.266755935825,2510.506786945112
LightGBM,ORD0002695,2023-02-14,P00017,116.81,146.0125,186.89600000000002,0.0,82,1,high,2.0,3.268089661582572,3.1539274529288157,233.62,477.1819417118253,589.456425242584
LightGBM,ORD0068502,2023-04-23,P00006,104.95,173.1675,167.92000000000002,0.15,15,6,high,5.0,2.2941999897815553,2.9541516155948475,446.03749999999997,337.68874522092284,421.65196839708375
LightGBM,ORD0002714,2024-08-19,P00042,423.07,414.60859999999997,676.912,0.05,83,0,low,1.0,3.219901342047946,2.851299771259445,401.9165,1268.2488481863888,1833.5750792246347
LightGBM,ORD0092534,2020-07-12,P00012,521.38,716.8975,834.2080000000001,0.3,55,6,high,3.0,3.4355370786030193,3.4355370786030193,1094.898,1724.0495599654655,2006.1667606870874
LightGBM,ORD0087151,2022-06-27,P00047,395.27,387.3646,632.432,0.0,48,0,low,5.0,3.394324593253456,3.34794236993755,1976.35,1314.8411883357876,2117.345888904345
LightGBM,ORD0024666,2024-04-18,P00010,593.65,742.0625,949.84,0.0,43,3,high,3.0,3.999872642995886,3.999872642995886,1780.9499999999998,2968.1554931431347,3799.239031223213
LightGBM,ORD0043991,2023-11-08,P00049,518.94,648.6750000000001,830.3040000000001,0.05,61,2,high,2.0,2.41459658410527,2.41459658410527,985.9860000000001,1487.9740172347617,1904.606742060495
LightGBM,ORD0039214,2022-02-01,P00018,46.25,57.8125,74.0,0.05,79,1,high,2.0,3.313912581884276,3.323908998691645,87.875,182.00629258317548,233.67080260802263
LightGBM,ORD0082193,2022-01-30,P00002,522.71,718.7262500000002,836.3360000000001,0.0,71,6,high,3.0,2.1893910045915246,2.1893910045915246,1568.13,1573.5727865137997,1831.0665152160575
LightGBM,ORD0090784,2024-12-16,P00043,181.96,227.45000000000002,291.136,0.1,50,0,high,5.0,2.8834101521158018,2.994029556985973,818.82,590.2484751888652,784.5028101924015
LightGBM,ORD0082500,2020-11-24,P00034,168.28,210.35,260.83400000000006,0.05,27,1,high,2.0,3.347257389356467,3.3791676993844777,319.73199999999997,668.8908122585761,837.3317363161884
LightGBM,ORD0058464,2024-07-25,P00021,94.1,117.625,150.56,0.0,48,3,high,3.0,2.70101169706073,2.736266229808624,282.29999999999995,317.70650086676835,411.97224355998645
LightGBM,ORD0045132,2023-01-09,P00014,91.82,114.77499999999999,146.912,0.15,41,0,high,2.0,3.6510240872761353,3.637962637516485,156.094,356.1893461745506,454.2913119523986
LightGBM,ORD0044305,2021-08-23,P00028,417.71,409.3558,668.336,0.0,37,0,low,2.0,2.9617780597534598,3.5840942249841357,835.42,1212.4210270728254,2395.3791979489974
LightGBM,ORD0074258,2020-08-24,P00006,427.25,502.44599999999997,683.6,0.2,14,0,low,1.0,3.1700921314729555,3.4811187061612996,341.8,1274.2400888720485,1903.7541980254914
LightGBM,ORD0061650,2023-01-09,P00006,457.72,426.13732,732.3520000000001,0.0,144,0,low,4.0,2.651320398857282,2.920727144427749,1830.88,1129.8265692303733,2139.0003656759513
LightGBM,ORD0073235,2024-10-30,P00001,479.72,599.6500000000001,767.5520000000001,0.15,86,2,high,5.0,2.7450147777724836,2.7450147777724836,2038.81,1399.1408947675795,1790.9003453025016
LightGBM,ORD0081163,2021-07-17,P00042,517.02,557.34756,827.232,0.15,21,5,low,1.0,3.373076656956288,2.7596994233524965,439.467,1597.9796377804128,1940.4749223719225
LightGBM,ORD0011688,2024-02-17,P00036,513.55,670.8246875,821.68,0.3,129,5,high,3.0,2.7167222877302475,2.7167222877302475,1078.455,1275.7110657836497,1562.5934585675327
LightGBM,ORD0089940,2020-08-05,P00010,207.49,246.394375,321.6095000000001,0.05,142,2,high,2.0,2.6513278863030183,2.7384879123214394,394.231,620.608663592418,836.687541825855
LightGBM,ORD0079359,2020-03-22,P00015,541.53,583.76934,866.448,0.2,100,6,low,1.0,2.6910807294376564,2.667733190900431,433.224,1256.7763370484315,1849.1616702314375
LightGBM,ORD0000822,2021-04-20,P00037,321.68,402.1,498.6040000000001,0.1,80,1,high,3.0,3.1145891477256766,3.3611050728964185,868.5360000000001,1127.1386666704452,1508.2743903898015
LightGBM,ORD0027742,2023-12-14,P00050,166.53,208.1625,258.1215,0.0,41,3,high,5.0,3.0704533239005567,2.910023248459393,832.65,639.1532400364496,751.1395659272113
LightGBM,ORD0017527,2022-08-18,P00024,131.53,164.4125,210.448,0.1,89,3,high,1.0,3.019668606338614,3.021463915600604,118.37700000000001,446.8241382656826,572.2749342992843
LightGBM,ORD0073990,2023-06-12,P00003,475.86,713.7900000000001,761.3760000000001,0.25,19,0,high,5.0,3.464047627788913,3.464047627788913,1784.475,1854.4519171795866,1978.0820449915589
LightGBM,ORD0063343,2022-03-10,P00003,489.6,479.808,783.3600000000001,0.0,85,3,low,2.0,2.9486139171881427,3.1359583830848674,979.2,1414.7685463782084,2456.584358973362
LightGBM,ORD0036769,2024-05-25,P00033,594.94,777.1403750000001,951.9040000000001,0.1,123,5,high,5.0,3.534323860099622,3.534323860099622,2677.23,2471.999193008341,3027.903317751844
LightGBM,ORD0028138,2020-10-27,P00031,82.35,102.9375,131.76,0.25,99,1,high,5.0,3.153763601127223,3.279119772627422,308.8125,243.48040551827515,324.04261593104184
LightGBM,ORD0015876,2021-07-06,P00012,220.55,216.139,352.88000000000005,0.2,61,1,low,3.0,2.9476804500390257,2.802466172592455,529.32,509.686963832788,791.1474103875405
LightGBM,ORD0079371,2020-05-18,P00016,234.66,293.325,340.25700000000006,0.1,97,0,high,1.0,2.945423442596679,3.3441197829103975,211.194,777.5696981697039,1024.0741484763691
LightGBM,ORD0041630,2022-06-06,P00048,74.37,69.23846999999999,118.99200000000002,0.15,127,0,low,3.0,2.4441775708486206,2.952625203862472,189.64350000000002,143.8464481017938,298.6379615193028
LightGBM,ORD0079403,2021-08-06,P00050,217.97,272.4625,348.752,0.05,21,4,high,1.0,3.076364387409042,3.2806271804244926,207.0715,796.2842353092142,1086.9190259060324
LightGBM,ORD0031198,2023-06-26,P00027,22.63,22.1774,36.208,0.05,25,0,low,4.0,2.5489372232683656,2.5178539362539953,85.99399999999999,53.70236035654626,86.60813255769042
LightGBM,ORD0036250,2023-06-17,P00042,81.42,83.382222,130.27200000000002,0.25,148,5,low,2.0,2.7449372492134434,3.108338563778475,122.13,171.65922531748848,303.69711103541215
LightGBM,ORD0019264,2024-12-18,P00037,90.06,135.09,144.096,0.15,19,2,high,1.0,3.0499991197207366,3.1314625694863145,76.551,350.2207239206131,383.546545850795
LightGBM,ORD0057324,2022-10-28,P00037,314.0,392.5,502.40000000000003,0.0,94,4,high,1.0,3.0976547792435936,3.202698065601207,314.0,1215.8295008531104,1609.0355081580465
LightGBM,ORD0065636,2020-05-18,P00015,521.54,485.5537399999999,834.4639999999999,0.0,121,0,low,4.0,3.1062146745015897,3.1700987032388848,2086.16,1508.2341524471292,2645.3332442995325
LightGBM,ORD0075955,2022-04-04,P00009,433.69,542.1125,693.904,0.0,76,0,high,2.0,2.7250051417582313,3.2019025738082747,867.38,1477.2593499114091,2221.8130035758572
LightGBM,ORD0075448,2022-03-13,P00014,149.5,195.284375,231.72500000000005,0.1,128,6,high,5.0,2.9108960827994235,3.1510289405869445,672.75,511.60726999749033,657.1549631317589
LightGBM,ORD0038425,2020-10-03,P00024,318.91,416.5761875,494.3105000000001,0.05,103,5,high,2.0,3.0783841425281944,3.1415852232384687,605.929,1218.2624532671093,1475.2726343670383
LightGBM,ORD0002951,2024-09-21,P00004,274.04,280.64436400000005,438.46400000000006,0.1,124,5,low,3.0,3.120537640598218,3.2374500853898915,739.9080000000001,788.185171335373,1277.5547828163542
LightGBM,ORD0093667,2021-01-24,P00009,376.18,517.2475000000001,601.888,0.25,78,6,high,3.0,3.4428478229146613,3.7834511054969875,846.405,1335.6033219622886,1707.9103642390282
LightGBM,ORD0019765,2022-03-24,P00043,116.4,114.072,186.24,0.0,93,3,low,5.0,3.2160423655727417,3.178522811466766,582.0,366.8603847256138,591.9680884075705
LightGBM,ORD0067021,2021-12-26,P00015,595.43,777.7804375,952.688,0.0,114,6,high,3.0,2.542631796204945,2.542631796204945,1786.29,1977.609270853693,2422.3348006628967
LightGBM,ORD0025555,2024-07-05,P00046,456.19,570.2375,729.904,0.0,23,4,high,3.0,2.6031825435834106,2.4391823349377635,1368.57,1484.432305696645,1780.3689430004133
LightGBM,ORD0055118,2020-04-30,P00002,156.87,153.7326,250.99200000000002,0.2,94,3,low,4.0,3.3588875260232056,3.0153077442421696,501.98400000000004,413.09640998649206,605.4544970742646
LightGBM,ORD0015055,2024-05-09,P00033,525.57,624.1143750000001,840.9120000000001,0.0,127,3,high,5.0,3.365994635850161,3.365994635850161,2627.8500000000004,2100.7656384069764,2830.505281222031
LightGBM,ORD0036591,2022-05-10,P00030,115.1,112.79799999999999,184.16,0.0,68,1,low,2.0,2.9905121533728902,3.1536405120808584,230.2,337.3237898761552,580.7744367048109
LightGBM,ORD0041047,2023-09-04,P00003,229.91,225.3118,367.856,0.05,24,0,low,3.0,2.690191048093614,2.716203750732569,655.2434999999999,575.8251980203657,949.2132545830059
LightGBM,ORD0070665,2024-06-13,P00012,386.64,483.29999999999995,618.624,0.2,92,3,high,4.0,2.8449235751875532,3.33279339793078,1237.248,1099.9612511105156,1649.396786401225
LightGBM,ORD0063408,2023-07-11,P00031,463.34,579.175,741.344,0.2,58,1,high,5.0,3.3766307991193036,3.321156983618309,1853.3600000000001,1564.528114463938,1969.6958422908256
LightGBM,ORD0062918,2024-08-09,P00049,502.17,492.1266,803.4720000000001,0.05,64,4,low,1.0,2.9812306007684914,2.238950742307949,477.06149999999997,1393.7857354035473,1708.9875192824697
LightGBM,ORD0065190,2023-10-26,P00046,337.15,421.4375,505.72499999999997,0.05,90,3,high,2.0,3.2043589369698195,3.3107560993962335,640.5849999999999,1282.9151685242573,1590.615521948802
LightGBM,ORD0006819,2021-11-05,P00025,146.99,136.84769,235.18400000000003,0.3,109,4,low,5.0,3.2692179084914503,3.0730520377937345,514.465,313.16944321858045,505.9128693195372
LightGBM,ORD0007390,2023-05-09,P00045,220.44,261.7725,352.704,0.1,140,1,high,4.0,3.486549423726909,3.117544838058831,793.5840000000001,821.414483120297,989.6134811064318
LightGBM,ORD0059453,2022-08-02,P00042,312.78,306.52439999999996,500.448,0.0,25,1,low,3.0,3.0219247449315567,3.1074593313275543,938.3399999999999,926.2936692852983,1555.1218074442118
LightGBM,ORD0032582,2022-09-30,P00039,7.09,6.9482,11.344000000000001,0.0,26,4,low,2.0,2.847478744588798,2.9363442797189334,14.18,19.784851813151885,33.30988950913159
LightGBM,ORD0056515,2020-10-02,P00031,337.51,330.7598,506.265,0.0,41,4,low,1.0,2.6579152505380352,2.9127604601917616,337.51,879.1315166849104,1474.6286743789822
LightGBM,ORD0001575,2022-12-10,P00017,446.77,737.1705000000001,714.832,0.0,19,5,high,3.0,2.8923330454721197,2.8923330454721197,1340.31,2132.142597297205,2067.532215560926
LightGBM,ORD0017556,2023-10-28,P00034,146.16,189.072576,233.856,0.1,11,5,low,1.0,2.5205092152271398,2.3908460613039395,131.544,428.90325313926036,503.2023268610647
LightGBM,ORD0088361,2022-05-20,P00024,41.64,49.4475,66.62400000000001,0.15,141,4,high,4.0,2.6553251778076508,2.6828478027546896,141.576,111.60431297019724,151.93074420911918
LightGBM,ORD0060771,2021-04-26,P00012,554.4,543.312,887.04,0.0,40,0,low,1.0,2.532579406682238,3.494797456964536,554.4,1375.98078260334,3100.025136225822
LightGBM,ORD0094040,2020-10-15,P00016,153.95,182.81562499999998,246.32,0.05,127,3,high,1.0,2.833946869254296,2.822373577540784,146.25249999999997,492.1852797135415,660.4467066388536
LightGBM,ORD0049148,2024-06-16,P00002,24.98,26.928440000000002,39.968,0.0,82,6,low,2.0,3.4729680757431423,3.4434296088180343,49.96,93.52161244956467,137.62699460523922
LightGBM,ORD0090074,2023-12-21,P00015,63.28,58.91368,101.248,0.05,119,3,low,4.0,2.8231268148926554,2.961775066922412,240.464,158.0047502834049,284.8801118769723
LightGBM,ORD0025239,2023-08-02,P00049,210.46,263.075,305.16700000000003,0.0,90,2,high,1.0,3.1421245204221755,3.029132176011791,210.46,826.6144082100637,924.3911787569904
LightGBM,ORD0044669,2021-11-03,P00046,440.77,550.9625,705.232,0.05,68,2,high,3.0,3.0380634848415595,3.0916254264086356,1256.1945,1590.1661001286668,2071.297523581164
LightGBM,ORD0076459,2021-09-22,P00033,208.65,204.477,333.84000000000003,0.0,29,2,low,1.0,3.058229103963135,2.7499808243986186,208.65,625.3375124910699,918.0535984172349
LightGBM,ORD0029458,2022-07-21,P00017,122.26,119.8148,195.616,0.2,36,3,low,3.0,3.204492649727379,2.972554407351415,293.42400000000004,307.1565167428448,465.1833623587636
LightGBM,ORD0054967,2021-05-19,P00003,356.54,445.675,570.464,0.0,53,2,high,5.0,3.6092498921871337,3.7275524318665076,1782.7,1608.5524457005008,2126.4344704922955
LightGBM,ORD0000054,2023-06-21,P00049,491.78,578.33328,786.848,0.1,16,2,low,1.0,2.6436258984837586,2.967136577350919,442.602,1376.0071532667532,2101.2169334538744
LightGBM,ORD0057395,2023-01-09,P00039,212.36,208.11280000000002,339.77600000000007,0.15,79,0,low,5.0,2.7778925435489032,2.8582892011082053,902.53,491.3977460365216,825.5013608563804
LightGBM,ORD0013310,2020-03-20,P00011,14.79,18.487499999999997,23.664,0.1,27,4,high,3.0,2.76494516594785,2.6967829053493717,39.933,46.00523137991478,57.435003604968784
LightGBM,ORD0034966,2023-11-16,P00007,273.79,268.3142,438.0640000000001,0.05,23,3,low,5.0,2.811196373221898,3.179393834002454,1300.5025,716.5697106277382,1323.1390814735287
LightGBM,ORD0043546,2023-11-05,P00013,316.57,341.26246,506.512,0.15,23,6,low,1.0,2.71109953915649,3.1964864756994653,269.0845,786.4170233317985,1376.1999441125643
LightGBM,ORD0047411,2022-04-02,P00031,331.04,432.42100000000005,496.56000000000006,0.0,103,5,high,5.0,2.64790778553299,2.785781204122211,1655.2,1145.0109325279614,1383.3075147189254
LightGBM,ORD0069037,2021-02-19,P00015,256.63,251.4974,410.608,0.2,48,4,low,5.0,2.7328424733702765,2.5881533871415616,1026.52,549.842221329755,850.1731887899379
LightGBM,ORD0083881,2024-12-21,P00019,520.73,716.0037500000001,833.1680000000001,0.1,67,5,high,2.0,2.8995736095954308,2.8995736095954308,937.3140000000001,1868.4950200842281,2174.248750643466
LightGBM,ORD0073280,2021-01-10,P00028,111.6,114.28956,167.39999999999998,0.05,128,6,low,5.0,2.844761288860195,2.8254062313838535,530.1,308.8701902084213,449.3243529769741
LightGBM,ORD0048977,2020-10-12,P00009,215.33,211.0234,344.528,0.25,38,0,low,5.0,2.8014264628736965,3.363568490645287,807.4875,443.3749027841859,869.1326437087796
LightGBM,ORD0067641,2022-10-22,P00019,145.35,148.852935,232.56,0.15,131,5,low,2.0,3.308759144986656,3.0999024273791376,247.09499999999997,418.6407334484511,612.7763122345983
LightGBM,ORD0079697,2021-03-22,P00047,403.42,375.58402,645.4720000000001,0.0,119,0,low,3.0,3.0766352316824905,3.217177981232748,1210.26,1155.535028388941,2076.5983059022647
LightGBM,ORD0011754,2020-07-20,P00033,286.54,280.80920000000003,458.46400000000006,0.15,68,0,low,1.0,3.1161426588443764,2.9491307615952183,243.559,743.7852980485679,1149.2597426613918
LightGBM,ORD0008326,2023-10-04,P00004,440.29,409.90999,704.464,0.3,121,2,low,3.0,3.3199733550947554,3.23954722307074,924.6089999999999,952.6231713510102,1597.501076467314
LightGBM,ORD0081054,2020-02-07,P00038,423.02,414.5596,676.832,0.0,83,4,low,5.0,3.1856931929780195,2.7079440085389233,2115.1,1320.6596958036905,1832.8231591874164
LightGBM,ORD0020819,2022-09-12,P00033,5.93,7.041874999999999,9.488,0.0,109,0,high,5.0,3.6348645234063772,3.741331539595302,29.65,25.59626161576228,35.49775364768022
LightGBM,ORD0072260,2023-11-18,P00024,135.71,146.29538000000002,217.13600000000002,0.0,83,5,low,5.0,2.8966504301491884,2.8274595367257014,678.5500000000001,423.76657540583903,613.943253966472
LightGBM,ORD0076473,2020-04-07,P00006,184.41,171.68571,295.056,0.05,127,1,low,5.0,3.027730882755821,3.2365446588832403,875.9474999999999,493.8272199801168,907.2138248278806
LightGBM,ORD0091115,2023-04-14,P00019,538.87,501.68796999999995,862.192,0.05,101,4,low,1.0,2.713150150570123,2.9306009157792574,511.9265,1293.0970517774833,2400.403631538672
LightGBM,ORD0077753,2022-10-25,P00028,261.71,310.780625,418.736,0.15,132,1,high,3.0,3.1370980534214223,3.182552849659593,667.3604999999999,828.7068996693041,1132.7520325468004
LightGBM,ORD0064230,2020-03-17,P00038,385.83,378.11339999999996,617.328,0.05,88,1,low,1.0,3.1824990353270346,3.4316721646611885,366.53849999999994,1143.1782542070139,2012.543948362664
LightGBM,ORD0042553,2023-11-21,P00016,349.92,524.88,507.38400000000007,0.15,18,1,high,5.0,2.649906616675693,3.1883228480857557,1487.16,1182.250537216627,1375.0483999601718
LightGBM,ORD0051410,2023-08-25,P00044,212.3,197.6513,329.06500000000005,0.0,140,4,low,3.0,3.3585781757090687,3.5492306341388904,636.9000000000001,663.8273425805259,1167.927578622914
LightGBM,ORD0081262,2022-10-19,P00045,65.45,81.8125,104.72000000000001,0.0,98,2,high,3.0,2.8326886028375093,2.719966087968303,196.35000000000002,231.74933631964373,284.83484873204077
LightGBM,ORD0011835,2022-12-16,P00007,171.19,167.7662,239.66600000000003,0.2,29,4,low,2.0,3.3051411810918037,2.925974054912034,273.904,443.59278113222706,561.0051982756381
LightGBM,ORD0072189,2024-07-14,P00027,41.14,44.34892000000001,65.824,0.0,84,6,low,2.0,2.8431331706872,2.816602299334807,82.28,126.08988553615299,185.40002975141434
LightGBM,ORD0007876,2022-01-19,P00048,320.94,314.52119999999996,497.4570000000001,0.0,95,2,low,3.0,3.2249150361582384,3.552971763784941,962.8199999999999,1014.3041470705324,1767.4506746971658
LightGBM,ORD0086984,2022-12-27,P00023,161.22,189.59472,257.952,0.0,18,1,low,3.0,2.8948999299480858,2.72028933241699,483.65999999999997,548.857741646527,701.7040738756274
LightGBM,ORD0043384,2021-03-01,P00041,545.06,507.4508599999999,872.096,0.0,123,0,low,2.0,3.5243328265431253,3.9264863039397913,1090.12,1788.4257237555394,3424.272999720676
LightGBM,ORD0008094,2022-02-06,P00019,474.14,485.566774,758.624,0.0,134,6,low,3.0,3.0689355353564025,3.649482410566708,1422.42,1490.1731275169714,2768.5849442337585
LightGBM,ORD0018242,2023-07-28,P00003,196.73,183.15562999999997,314.76800000000003,0.1,107,4,low,4.0,2.7266110932137915,2.811200422230075,708.228,449.45475528830457,796.3883410540648
LightGBM,ORD0055491,2020-10-26,P00038,424.61,395.31190999999995,679.3760000000001,0.1,139,0,low,3.0,3.0079993842349597,3.3763989543016053,1146.4470000000001,1070.188183674671,2064.459974379847
LightGBM,ORD0034555,2022-07-01,P00029,512.99,641.2375,820.7840000000001,0.25,85,4,high,5.0,3.0690901891448723,3.0690901891448723,1923.7125,1476.0117901213387,1889.2950913553138
LightGBM,ORD0054899,2023-04-06,P00046,226.91,222.37179999999998,351.7105000000001,0.0,20,3,low,5.0,2.8772168637187656,3.0544463077337407,1134.55,639.8118929754966,1074.280838116188
LightGBM,ORD0087233,2021-03-11,P00002,309.87,303.6726,495.79200000000003,0.1,25,3,low,3.0,2.78441325561262,2.714015671137316,836.6490000000001,760.9950115257141,1211.0285318620608
LightGBM,ORD0012634,2024-07-31,P00049,190.66,186.8468,305.056,0.0,71,2,low,1.0,2.9196245271085477,2.8421698331368823,190.66,545.5225000917454,867.0209606174047
LightGBM,ORD0005800,2020-09-07,P00038,197.09,246.3625,315.34400000000005,0.0,93,0,high,2.0,3.0138910431598203,3.1426954288596205,394.18,742.5097321204613,991.0301473183083
LightGBM,ORD0040924,2021-07-22,P00040,364.22,356.9356,582.7520000000001,0.0,55,3,low,1.0,3.2051047601922487,3.445714341859622,364.22,1144.0159906420765,2007.9969241473786
LightGBM,ORD0029336,2020-01-26,P00014,315.44,340.04432,504.704,0.0,82,6,low,3.0,3.2480560078081866,3.947136498372192,946.3199999999999,1104.4829964970495,1992.135579274439
LightGBM,ORD0037926,2020-11-27,P00041,162.1,202.625,259.36,0.1,96,4,high,4.0,3.0959479394876834,3.1461236402929074,583.56,564.5848061148228,734.3807646117316
LightGBM,ORD0090463,2022-06-19,P00002,412.99,539.4681875,660.7840000000001,0.1,148,6,high,3.0,2.630153552140173,2.717601776310634,1115.073,1276.9957526577714,1616.1729949418818
LightGBM,ORD0011536,2023-09-05,P00030,76.91,75.3718,123.056,0.0,75,1,low,5.0,3.121977577343548,3.028618917832785,384.54999999999995,235.3090695640224,372.6897295528312
LightGBM,ORD0091440,2021-08-06,P00031,12.13,14.404375,19.408,0.1,102,4,high,4.0,2.6386923972392786,2.706247173448246,43.668000000000006,34.20784331953518,47.27056062805521
LightGBM,ORD0007068,2021-12-03,P00046,290.89,363.61249999999995,465.424,0.0,52,4,high,5.0,2.6408329982767307,2.6165705840246956,1454.4499999999998,960.2398885858976,1217.81474749911
LightGBM,ORD0031452,2024-06-15,P00036,592.63,814.86625,948.2080000000001,0.0,56,5,high,3.0,3.8444520700069433,3.8444520700069433,1777.8899999999999,3132.7142415912954,3645.340208397144
LightGBM,ORD0089216,2020-08-19,P00027,146.21,219.31500000000003,233.93600000000004,0.1,17,2,high,3.0,2.978764485753114,3.128988444326698,394.767,587.9589598736499,658.7847366408096
LightGBM,ORD0008664,2024-01-05,P00013,591.22,702.07375,945.9520000000001,0.0,108,4,high,4.0,3.320789420626878,3.320789420626878,2364.88,2331.4390814998396,3141.307394020837
